filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
524d1ac896284e3ea99154dbe2d11c89.wav,red,ASR 字数过少 (0 字),3.2,-26.846656779281616,0.2849855422973633,0.0,0.69375,23.650858402252197,1.54,0,0.0,0.0,
525aec044f4a42b08c5751fcea797bfa.wav,green,全部指标达标,4.736,-21.087432464407318,0.6725956797599792,0.0,0.788135593220339,30.319197177886963,2.6,9,1.9,0.333,老老大老公准备大便。
5267e98faa8a4182aab36d37ccaef412.wav,green,全部指标达标,5.248,-22.397451156762326,0.6200023293495178,0.0,0.7900763358778626,32.77305364608765,3.56,11,2.096,0.091,世界上最玩的女人，我是小。
526e99b58c20483295e46fbc78fa3b28.wav,green,全部指标达标,2.816,-28.673429422779595,0.25204789638519287,0.0,0.4928571428571429,27.755675315856934,0.9400000000000001,8,2.841,0.125,你像个大傻子一样。
527e4862b8474e91beb5aad3c4889d32.wav,orange,重复字 50%: 羊过来喜羊羊。,5.632,-27.14682940318154,0.28411710262298584,0.0,0.5658362989323843,23.620998859405518,0.84,6,1.065,0.5,羊过来喜羊羊。
528b82371a3c4e11bef5354238df7384.wav,yellow,语速=1.49,2.688,-24.983418812099902,0.43169841170310974,0.0,0.5597014925373134,28.12053918838501,0.7000000000000001,4,1.488,0.25,反正甘雨。
529eb0e30fb443abaf82710e9901bd70.wav,green,全部指标达标,3.712,-22.335165602087788,0.5900131464004517,0.0,0.7783783783783784,29.451239109039307,1.06,13,3.502,0.154,帮我画一个正在游泳的小姐姐。
52a5ad438003486e900330e73e20c803.wav,orange,重复字 50%: 八十八十八十。,5.76,-23.075390746675495,0.893738865852356,0.0,0.6770833333333334,27.317349910736084,1.36,6,1.042,0.5,八十八十八十。
52b413f84ebc437aa662ccb93d85a850.wav,yellow,语速=1.07,2.816,-20.23933821534088,0.6051525473594666,0.0,0.7428571428571429,33.156442642211914,1.16,3,1.065,0.333,你有不。
52c01405ef3b4836b6c3ab2ad1b767ce.wav,green,全部指标达标,2.56,-23.19214989056853,0.2972089648246765,0.0,0.640625,31.821277141571045,1.52,7,2.734,0.286,听不见意的妹妹。
52dcd49404144e4d8654267278c2abfb.wav,yellow,语速=1.40,3.584,-26.562208593005067,0.29074913263320923,0.0,0.43575418994413406,33.70201110839844,1.52,5,1.395,0.2,第五人格儿。
52de3dfe26244f4fbc8e6886bae39537.wav,green,全部指标达标,4.224,-22.27069822411356,0.37343019247055054,0.0,0.6635071090047393,34.77663516998291,1.32,8,1.894,0.125,一只鸟飞在人头上。
53037a11cddb41e0af366dc95623e253.wav,green,全部指标达标,2.304,-24.414306020716143,0.31347787380218506,0.0,0.6956521739130435,26.315834522247314,1.4000000000000001,5,2.17,0.2,变成美人鱼。
532625b1789f4f6e949124bcd9cccde8.wav,yellow,语速=1.12,1.792,-22.447555845009404,0.5534700155258179,0.0,0.4943820224719101,33.24113607406616,0.5,2,1.116,0.5,汽车。
53435882ee054dcd8e853bce3fd6ca8b.wav,yellow,语速=1.35,3.712,-23.7241485254404,0.5771486759185791,0.0,0.6594594594594595,32.25360631942749,2.44,5,1.347,0.2,外星人丧尸。
535838d68d24437e85c698dce66862cb.wav,yellow,VAD=36%; 语速=1.04,1.92,-26.771928616014826,0.2706259787082672,0.0,0.3645833333333333,34.1322135925293,0.38,2,1.042,0.5,内裤。
5385ed40006e4069941d01d54b8ea8b5.wav,yellow,语速=0.74,2.688,-27.30225508377402,0.37965190410614014,0.0,0.44029850746268656,28.15896987915039,0.52,2,0.744,0.5,变态。
538884639bea4796816e3678bfaf5311.wav,yellow,语速=1.04,9.6,-22.816387091642998,0.8655645251274109,0.0,0.4270833333333333,28.72363805770874,1.34,10,1.042,0.1,理想汽车停在了浴室里。
539868e3c2fb4e88abe3952d035d3345.wav,green,全部指标达标,8.064,-23.191739623949807,0.7115896940231323,0.0,0.7915632754342432,25.674850940704346,3.04,20,2.48,0.1,你自来城市和许动城市每个人吃喜梦和大青蛙。
53ab513fa0eb407d8ddb044311522826.wav,yellow,VAD=24%; 语速=0.94,3.2,-29.64773357644523,0.2458634376525879,0.0,0.2375,30.367369651794434,0.74,3,0.938,1.0,啦啦啦。
53af77745b1b42bfa2b41e1802f13175.wav,yellow,语速=1.42,1.408,-23.5554554243153,0.31028831005096436,0.0,0.7142857142857143,26.514008045196533,0.42,2,1.42,0.5,蜗牛。
53bfe8377ac04d03b4b31ec80a346a95.wav,yellow,VAD=35%; 语速=1.47,6.784,-23.283816033849646,0.9899999499320984,0.0,0.35103244837758113,33.40487718582153,0.74,10,1.474,0.1,泥土笑着说，把汽车吃了。
53cd5be0c46d4ac2acafc67bd09dc24b.wav,green,全部指标达标,2.688,-23.571211611039313,0.33027419447898865,0.0,0.6044776119402985,28.20552110671997,0.8200000000000001,10,3.72,0.2,能听到沈阳煎饭团煎饭。
53fc31adaeda4f259ff7985136aebfce.wav,green,全部指标达标,5.504,-21.834909949934517,0.8884841799736023,0.0,0.5236363636363637,32.3647665977478,0.76,16,2.907,0.188,嘿嘿嘿，我带了刀，我来捅死你个龟儿子。
54316d0dff5b4d3f87321235e977b34f.wav,red,ASR 字数过少 (0 字),2.688,-23.68581171136954,0.7231193780899048,0.0,0.5671641791044776,31.45231008529663,1.36,0,0.0,0.0,
54385e76e5aa449db1728ce024727c7f.wav,green,全部指标达标,3.584,-26.308865573631138,0.6071577072143555,0.0,0.43575418994413406,29.111182689666748,0.78,8,2.232,0.25,感觉你是是傻逼吗？
544a33457dac459a8698ac536623cdb7.wav,yellow,语速=1.04,1.92,-19.76970190887329,0.881837010383606,0.0,0.4791666666666667,39.817540645599365,0.86,2,1.042,0.5,姜王。
544ceefa36c1444fa4ddf5b596577092.wav,green,全部指标达标,5.376,-27.885764424200723,0.2235788106918335,0.0,0.6156716417910447,24.429471492767334,2.72,22,4.092,0.091,因为我把那个人打了一顿，所以说他骂我是个大傻子。
546ccf8595da4bc6bbeebcf712ac022d.wav,yellow,VAD=29%,5.504,-34.183458565496444,0.15881693363189697,0.0,0.2872727272727273,22.177445888519287,0.52,9,1.635,0.222,"电话hello,有只。"
547add2caebb4ec296d2412b9929e5aa.wav,green,全部指标达标,4.352,-23.33454295181206,0.38988572359085083,0.0,0.7649769585253456,35.19486665725708,3.3000000000000003,8,1.838,0.125,您用上色的图像行。
547f30a33b2d4e78aff660e5b17eb4e8.wav,green,全部指标达标,2.688,-23.05823375078312,0.3850460350513458,0.0,0.7611940298507462,27.456259727478027,1.26,9,3.348,0.111,我就现在换一个身上。
549fe993d37c4e96a7f022f4e3bfb022.wav,green,全部指标达标,7.04,-21.77796656697089,0.9291223287582397,0.0,0.7698863636363636,28.880481719970703,1.86,14,1.989,0.071,七千万黑行话孙悟空和美女结婚。
54a616773591430f89437e31776dd111.wav,green,全部指标达标,2.688,-24.807397598553372,0.4163740277290344,0.0,0.582089552238806,34.260005950927734,1.56,8,2.976,0.25,你好好看看我是谁。
54b0fd65ad2a414cbcef3d18ad3ed484.wav,yellow,语速=1.08,3.712,-22.385542332504045,0.5340641736984253,0.0,0.6378378378378379,29.101381301879883,1.08,4,1.078,0.5,彩虹宝宝。
54b998886af44c74a9a1634167dbba46.wav,green,全部指标达标,2.176,-24.5900796130605,0.35686933994293213,0.0,0.5370370370370371,26.6489315032959,0.54,4,1.838,0.5,十全十美。
54c3dc7cd87c4756888a47ed0579aeb7.wav,green,全部指标达标,2.048,-23.406610165565613,0.3300974369049072,0.0,0.5294117647058824,32.975337505340576,0.62,4,1.953,0.25,大便撒尿。
54cb22843f6e4006b87d551d1631fb77.wav,orange,VAD 占比低 (6%),3.968,-41.65428165147448,0.1405712515115738,0.0,0.06060606060606061,23.954098224639893,0.18,7,1.764,0.143,你知道我是谁吗？
54f63b174f1e4ee7b8149ec88c8d7661.wav,red,ASR 字数过少 (1 字),1.408,-26.60233065443698,0.3863578140735626,0.0,0.24285714285714285,31.258602142333984,0.24,1,0.71,1.0,是。
55172c5dd8224c4aba4292923b14302d.wav,green,全部指标达标,3.2,-24.31100543459867,0.4231034815311432,0.0,0.64375,31.176416873931885,1.96,5,1.562,0.2,有开小坦克。
551d488632464c8e86af402919624c00.wav,green,全部指标达标,4.48,-22.6377445461819,0.5345054864883423,0.0,0.7857142857142857,31.573071479797363,3.16,19,4.241,0.158,我我先把药给你放下了，你出来吃吧，我先走了。
55248d6127bc43a5ac0adc1cb0413407.wav,green,全部指标达标,3.072,-18.10687576087864,0.8168569803237915,0.0,0.6862745098039216,28.702208995819092,1.44,11,3.581,0.182,巴拉巴拉，那我们先去对补。
554b0261006f452aa401d3f0fb65b606.wav,green,全部指标达标,2.432,-23.104287311403947,0.3866666555404663,0.0,0.7603305785123967,30.416510105133057,1.42,7,2.878,0.143,一个小伙在卖鸡。
5563930432eb4a9a9e7df155d9559bd2.wav,green,全部指标达标,3.968,-26.31019762897158,0.377275675535202,0.0,0.6262626262626263,26.87004327774048,1.2,11,2.772,0.091,画一只猪，上面写着长颈鱼。
55719f865ba74286a47e5968223666ba.wav,green,全部指标达标,1.408,-24.21545845838443,0.2738240659236908,0.0,0.45714285714285713,32.54734992980957,0.42,3,2.131,0.333,快姐睛。
557d5c51cb3341629e4d1795e78deebe.wav,green,全部指标达标,5.248,-20.500891585374013,0.9490548372268677,0.0,0.5954198473282443,35.76260328292847,1.4000000000000001,17,3.239,0.118,啊，白细胞格格六十候就是纯色的白衣服。
558dd58a82db464291bc091297cff520.wav,yellow,语速=0.78,2.56,-24.90501135781933,0.3524106442928314,0.0,0.53125,36.16945743560791,1.32,2,0.781,0.5,明天。
55a15ecea86d47ddbe2a9bf09ce04571.wav,green,全部指标达标,2.304,-25.20196300455135,0.48499688506126404,0.0,0.5478260869565217,29.80938196182251,0.38,4,1.736,0.25,我一个是。
55ad2b2696b1404aa63e392268970ed3.wav,green,全部指标达标,6.144,-23.322674895682844,0.8278891444206238,0.0,0.5211726384364821,33.48904609680176,1.32,15,2.441,0.2,我要杀人，我要吃安眠药，我又要自杀。
55b5d14fd5e643baa8137b10d262f7e3.wav,yellow,语速=1.20,3.328,-18.55459528116902,0.9900000095367432,0.0,0.43373493975903615,36.3730788230896,0.78,4,1.202,0.25,超级奥迪。
55d26afb9ee345138323c9529da6326e.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
55d6b2f5f3844fbfa4f098897cc600c9.wav,green,全部指标达标,2.816,-22.4390258577986,0.310638964176178,0.0,0.5428571428571428,30.86395263671875,0.52,7,2.486,0.143,请发一对行李箱。
55e75894d5894dee8c1fb1e78b9d36b4.wav,yellow,语速=1.07,2.816,-24.345343372948534,0.40895876288414,0.0,0.5642857142857143,34.255614280700684,1.5,3,1.065,0.333,看大没。
55f12fc19fee47b88babdff763682a2f.wav,yellow,VAD=36%; 语速=1.04,1.92,-27.247140016904847,0.3663601875305176,0.0,0.3645833333333333,29.78752374649048,0.5,2,1.042,1.0,宝宝。
5608e03055754be09edddfbbd18ed59d.wav,orange,重复字 71%: 八二零零零零零。,4.096,-22.75230211530529,0.8947887420654297,0.0,0.6323529411764706,37.84550905227661,1.98,7,1.709,0.714,八二零零零零零。
5618ca4f35e24c11ae350f0b0f956c78.wav,green,全部指标达标,2.048,-23.69133433046583,0.489532470703125,0.0,0.6078431372549019,26.628687381744385,0.54,6,2.93,0.167,真等我头疼啊。
562ae632265e493dbe64b12c90ef69e8.wav,green,全部指标达标,2.304,-22.781836346600382,0.519649088382721,0.0,0.6260869565217392,28.807246685028076,1.04,7,3.038,0.143,到我们去的地方。
564217963d2848f285f895fd1ad65631.wav,green,全部指标达标,3.2,-27.014170796879696,0.23409755527973175,0.0,0.58125,24.151294231414795,0.58,6,1.875,0.167,沉思雨之墓碑。
565bdfb548514d3bacb6996fe8fcae03.wav,yellow,语速=0.52,3.84,-24.903582345465857,0.41466280817985535,0.0,0.65625,26.730082035064697,1.18,2,0.521,0.5,再见。
569b4141e25544b48fee2c515761d108.wav,green,全部指标达标,2.432,-26.977820867347017,0.28386497497558594,0.0,0.6198347107438017,27.293875217437744,0.6,7,2.878,0.143,你是啥？我也想啊。
569def8a029b4e069f5f12a5e63b3220.wav,green,全部指标达标,1.92,-26.034216098363757,0.25052163004875183,0.0,0.53125,28.40073585510254,0.74,4,2.083,0.25,一个人机。
56b9e05531c64685b2be2143e26bd3c8.wav,red,ASR 字数过少 (0 字),2.432,-43.36683891435128,0.11376561224460602,0.0,0.09090909090909091,21.0805082321167,0.1,0,0.0,0.0,
56cf0109dfa0412984ae4ab254e00de4.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
56e95d8243be407fa3278738c56c5d0f.wav,green,全部指标达标,3.456,-24.679249243679656,0.3981510400772095,0.0,0.5406976744186046,30.000479221343994,1.04,8,2.315,0.125,画一个哥布林养鸟。
56eda0aad0b641428c459e813f24728d.wav,green,全部指标达标,2.176,-25.38729933787192,0.6943811178207397,0.0,0.4074074074074074,28.275985717773438,0.76,4,1.838,0.25,宝贝坦克。
57148f547c164bf487a28272a6a61668.wav,green,全部指标达标,4.096,-22.645716398613168,0.4931977391242981,0.0,0.7107843137254902,30.487124919891357,0.92,17,4.15,0.059,那大学老师每次这去吃拉面的规律是啥？
571643453c884d5cbb0f73ad97a867e7.wav,yellow,VAD=28%; 语速=0.78,6.4,-30.099097846480717,0.29019680619239807,0.0,0.278125,26.031079292297363,0.92,5,0.781,0.4,你好，美容你。
57225c91c12846a6bfbac725e075950e.wav,green,全部指标达标,3.072,-18.938688991951334,0.7435592412948608,0.0,0.738562091503268,28.485829830169678,0.88,5,1.628,0.2,变成世界上。
5735d2bec32b42f982cacdfa623d76ac.wav,green,全部指标达标,3.84,-22.95495156030064,0.633198082447052,0.0,0.796875,26.903412342071533,1.26,7,1.823,0.143,这是学校的怪兽。
57379944ac2044068752f1e2740aa948.wav,green,全部指标达标,4.608,-15.064826043054797,0.7753926515579224,0.0,0.8956521739130435,30.439553260803223,2.5,7,1.519,0.143,他的五亮这个字。
574345bfb333465f9e05df5a68c10677.wav,green,全部指标达标,6.016,-21.86207674287504,0.7034551501274109,0.0,0.7966666666666666,25.60873508453369,1.34,21,3.491,0.095,长着八块腹肌的老奶奶在用他全身的力气拉大便。
575437e3261b4dfb88ac2e731ec9f4c3.wav,green,全部指标达标,2.176,-24.93840704257805,0.5290461778640747,0.0,0.49074074074074076,31.054017543792725,0.92,5,2.298,0.2,我们在学里。
57608020683b4de2a92d88cad57a42b9.wav,yellow,语速=0.82,2.432,-20.54009142402695,0.7583319544792175,0.0,0.5867768595041323,34.95283365249634,1.1400000000000001,2,0.822,0.5,一斤。
5770c9d03fc846888e4bc1593fddc0e3.wav,green,全部指标达标,2.304,-20.52179493216095,0.9012116193771362,0.0,0.5130434782608696,35.47971725463867,0.7000000000000001,6,2.604,0.167,世界上最亮的。
57807545948747498cdf09b3832918a2.wav,red,音量过低 (-50.8 dB),3.328,-50.792422103926604,0.03410819545388222,0.0,0.024096385542168676,14.456911087036133,0.04,0,0.0,0.0,
578f531fe3024c9cba8d1182103d71f8.wav,yellow,VAD=31%; 语速=1.04,1.92,-24.227959402939383,0.7354982495307922,0.0,0.3125,34.50429916381836,0.36,2,1.042,0.5,战水。
5794f26879834e93ac181323cf49d324.wav,green,全部指标达标,3.328,-27.644707849121982,0.24993595480918884,0.0,0.6024096385542169,26.325743198394775,0.74,12,3.606,0.167,我们学校的优秀学校有哪些？
57988b9a57914cc18055bdb5d6c3f157.wav,green,全部指标达标,3.456,-27.623045131618685,0.27114778757095337,0.0,0.563953488372093,25.817875862121582,0.56,7,2.025,0.286,两个黑暗板妹妹。
57ad51536e1f400faf0b3290e2d862ed.wav,green,全部指标达标,3.456,-23.919601420418743,0.29981154203414917,0.0,0.6918604651162791,34.40951585769653,2.38,13,3.762,0.077,你用手包弄下来，他在这里就走。
57be582e4d38414a98bf7c6e8f10d577.wav,green,全部指标达标,3.328,-25.405756306050186,0.7440679669380188,0.0,0.45180722891566266,29.82612371444702,0.54,6,1.803,0.167,老弟的大球呀。
57cb5d6d6d024ca7a6e5dd0dc041e68c.wav,red,ASR 字数过少 (0 字),1.536,-25.789209087651308,0.37891292572021484,0.0,0.5394736842105263,33.729870319366455,0.34,0,0.0,0.0,
57e9d9e44d10404bb15d011763ff0d17.wav,green,全部指标达标,3.2,-20.88320315471603,0.9900000095367432,0.0,0.65,32.15922832489014,1.6400000000000001,8,2.5,0.125,柯南和毛丽兰结婚。
57f3e96e20ac49c09518a2f8ade2804d.wav,green,全部指标达标,1.92,-24.505421318567354,0.3325681686401367,0.0,0.4166666666666667,30.945096015930176,0.34,5,2.604,0.2,行使神奇端。
5801e25905a54d48be87b9ac3562432b.wav,green,全部指标达标,2.816,-23.62770653039815,0.349836528301239,0.0,0.6714285714285714,34.25678730010986,1.54,7,2.486,0.143,三前是有哪位在？
583437a9a95b4d95b3d46a2fc8ce62d3.wav,yellow,VAD=26%; 语速=0.92,4.352,-26.303499948200262,0.7367752194404602,0.0,0.2626728110599078,33.001554012298584,0.44,4,0.919,0.25,一个车牌。
58355c4401514345b3a305258a7962de.wav,green,全部指标达标,2.432,-19.78163568314984,0.9744760990142822,0.0,0.5041322314049587,33.02342891693115,0.42,4,1.645,0.25,后制食品。
583ff415d1644c5386b1774ce30aaacb.wav,green,全部指标达标,2.304,-25.61615897200191,0.3771359622478485,0.0,0.6086956521739131,33.42836141586304,1.24,7,3.038,0.286,我的世界的盲盒。
584367150af94c5487666731cadb0c78.wav,green,全部指标达标,2.944,-27.46654605321089,0.30066171288490295,0.0,0.4013605442176871,26.536259651184082,1.02,5,1.698,0.2,嗯，用力啊。对。
5856bd6be71a4edeb0fa29169d950c5c.wav,yellow,语速=0.96,7.296,-15.865035050512095,0.8185246586799622,0.0,0.8543956043956044,31.091368198394775,1.62,7,0.959,0.143,朋友，我们是大哥。
585976c962f146ae927e79ec10c6493c.wav,green,全部指标达标,3.072,-19.714037205995876,0.9653264880180359,0.0,0.6797385620915033,32.11552619934082,1.6400000000000001,9,2.93,0.111,帮我做一个曼谷攻略。
586108b0acd84fd193c009a3075e8e8e.wav,green,全部指标达标,2.944,-23.309456951740458,0.3982933759689331,0.0,0.6530612244897959,35.14604568481445,1.86,7,2.378,0.143,你的这位大美女。
58688bd99d614ff5894568278b1ade32.wav,green,全部指标达标,4.608,-16.595161743580388,0.9900000095367432,0.0,0.5565217391304348,37.73178815841675,0.72,10,2.17,0.2,肌肉老太太有八块腹肌。
5875a964748d4228a0e2fd8e452428d9.wav,green,全部指标达标,4.224,-27.15309692462717,0.40098097920417786,0.0,0.7535545023696683,21.997833251953125,2.4,7,1.657,0.143,打开PO可以按。
58808599e7f34f06a0407efe4d600f5e.wav,yellow,VAD=25%,3.04,-37.54620751586819,0.137176513671875,0.0,0.25,15.466339588165283,0.18,10,3.289,0.1,制定一份周末旅行计划。
58a63a2ef3494c98939c25c1b003748b.wav,yellow,语速=1.46,4.096,-23.688926349506048,0.8340536952018738,0.0,0.7647058823529411,25.596280097961426,1.18,6,1.465,0.167,什果，你不要说。
58add0ab5c104ad8981cabe50e08e21d.wav,green,全部指标达标,4.48,-24.800207028116805,0.29989731311798096,0.0,0.45089285714285715,33.78767728805542,0.92,8,1.786,0.125,给我弄一个霸走呢。
58cfc815a21f481e858af561b32246a1.wav,green,全部指标达标,1.92,-30.450434018987863,0.3800742030143738,0.0,0.4375,20.9428071975708,0.74,9,4.688,0.222,对你这个挺好的好的。
5900d64d05ff4917b1f890db11763393.wav,green,全部指标达标,2.432,-17.728287708288054,0.9899999499320984,0.0,0.7024793388429752,35.19357681274414,0.5,7,2.878,0.143,王子和公主结婚。
591cd5ed4e2a49c1a7bf6233251e5287.wav,green,全部指标达标,2.688,-23.37117581367289,0.38319531083106995,0.0,0.6044776119402985,27.152202129364014,0.7000000000000001,8,2.976,0.125,请你滚出这个系统。
592c0701b35140fc946479f67dc1bffb.wav,green,全部指标达标,4.608,-14.932731738824902,0.9900000095367432,0.0,0.7304347826086957,37.65450716018677,2.14,17,3.689,0.118,三角洲行动boss赛伊德拿着AWM.
5939e4fd76fd4bcb886f783264a4ab7a.wav,green,全部指标达标,5.12,-26.70144871240553,0.3562289774417877,0.0,0.453125,29.522318840026855,0.54,18,3.516,0.056,应该在一号这点，今天星期五不你发系统吗？
595ede7d52d247f4a7f86b82b11d42e3.wav,yellow,语速=1.42,4.224,-25.05593945805176,0.3430573642253876,0.0,0.8767772511848341,24.861559867858887,3.16,6,1.42,0.167,So阿，我这边。
596636a4e75b4deca0a3b498159ffce9.wav,green,全部指标达标,1.92,-27.966214176519607,0.3499830961227417,0.0,0.4375,28.169379234313965,0.62,3,1.562,0.333,怎么去。
598e345327564b18a794d17814701374.wav,green,全部指标达标,5.504,-13.77758652791604,0.9900000095367432,0.0,0.6327272727272727,41.726531982421875,0.86,10,1.817,0.2,一辆一角MAGA汽车。
